,client_id,path,sentence,locale,split,dur,stt_nopretrain
1799,90a37c7fbca10e694211d8f8a109159b47f8792d28f805ae3f4437089b2ed794b236aea3a124cf3a0238c53341b08330a519d197b321a41c51405e15fd7530db,cv-corpus/en/clips/common_voice_en_20039074.mp3,She went to these things resolutely.,en,test,3.288,SHE WENT ED HIS THINGS RISLIBERY
11963,2f816fce2988d0d1a6d74cb48a426e9f2323f760b4b03867e41bc9c2afd3602491a87c933ab3f254a5f0e1130982d9e5429560b5027e5a67c241dca9203d0012,cv-corpus/en/clips/common_voice_en_20273911.mp3,Numerous ships were queried and boarded to verify their cargo manifests.,en,test,7.224,NUMEROUS SHEEPS WERE QUARRIED AND BOARDED TO VERIFY THEIR CARGOMANIFISTS
14522,655e9401fd20dd0b07c65b4043c6a99ae047c7561b2c081b217051c6efa6d4fb5960e5b3181393fe28a96bf6af55da110313ef2dfa6f87be98f87ed50d4f7ff3,cv-corpus/en/clips/common_voice_en_20288645.mp3,The windmill now forms part of the area's main nursery school.,en,test,7.248,THE WINDMEAL NOW FORMS PART OF THE AREA'S MAIN NURSERY SCHOOL
2308,bcf33879e88305e8248fa57abedc21c7d5617fdee20a54dbd1862038102038e74b5e2ecb304383e3bef3ce0a3fcd4f02c4cc689f22ec44056501c4a71fa99b72,cv-corpus/en/clips/common_voice_en_18176379.mp3,The clock in the town center was damaged by a lightning strike.,en,test,6.816,THE CLOCK IN THE TOWN CENTRE WAS DAMAGED BY A LIGHTNING STRIKE
7838,b3486056155d4705f9e3a1e3ae8e1f4bac6b7da8711060a38ac8866dd7705b6484e6ceae9346fdd35e1dad1989af6cfbc8b3b8cedf19d70903684140596bbcf3,cv-corpus/en/clips/common_voice_en_534050.mp3,The tribal chieftains will appreciate what you do.,en,test,4.584,THEIR TRIPLE CHIEFTAINS WILL APPRECIATE WHAT YOU DO
12169,3396429236fc110221b3605798f2b07ee6e40a284ab7dcee19524a9d76cd417d61021c9de6fcb640c49b8433ac5115ad827be30d6fc4e5dc8f40e82d44a4ba54,cv-corpus/en/clips/common_voice_en_20053568.mp3,"Alexander Cockburn, sometimes called the Father of Muskoka, began placing steamers on the lake.",en,test,9.552,ALEXANDER CUKBUR SOMETIMES CALMED THE FATHER OF MUSKOKA BEGAN PLACING STEAMERS ON THE LAKE
12833,40af7438bce6df02f359aed64a0aa8d86cf6164ac92c17c3512500f7f0bb68f3b769312b2b1d161da57af5285f726565f30692feb2510895690ce9bd054a7922,cv-corpus/en/clips/common_voice_en_42447.mp3,A woman carrying two bags walks under trees full of white blossoms.,en,test,5.736,A WOMAN CARRYING TWO BAGS BLOCKS UNDER TREES FULL OF WHITE BLOSSOMS
7068,93d0930bd717285585b457e874e2630b7286c59613beaf69fbd042e1dd5c5bb09de6d97e87ab6b2d3026b314ba49aa2b7f5c815d388b595909b93b4d3d9183ae,cv-corpus/en/clips/common_voice_en_19399439.mp3,He donated about half a million dollars in money and books to McGill University.,en,test,5.616,HE TOULDNA CHAR ABOUT HALF A MILLION TOLLERS AN MONEY AND BOOKS TO MA GILL INWESTY
1530,78e4473b54c0f98ba419aee46eecbbc90867b95135b80ebb975cfb13ed295e1502b720b2394366658f25796863616275c68814d1931751e28f08692195a8e9bf,cv-corpus/en/clips/common_voice_en_18668688.mp3,You must not remain here.,en,test,2.808,YOU MUST NOT REMAIN HERE
13229,48271c25a5efcd3ca3ffb8aab676da515676c7ed7292743a79a488fda10f47c6874d7a61e1e6c41e055d1427dbb154cba3c6ed75fa9cc2312e1f56324f7c8737,cv-corpus/en/clips/common_voice_en_584391.mp3,"But men began to reject simple things, and to write tracts, interpretations, and philosophical studies.",en,test,11.304,BUT MAN BEGAN TO REJECT SIMPLE THINGS INTO RIGHT TRACTS INTERPRETATION AND PHILOSOPHICAL STUDIES
7894,b55f633577dbe393a72986f52cce5f312edcb174073bf5495eda71e7858e83bf62b9d9f03d7a6c6a707a201c3c76bab922b2ea419ecd8cb2335bd5b9a7b4f6cc,cv-corpus/en/clips/common_voice_en_19757750.mp3,"""Ceiba"" is also the national tree of Guatemala.",en,test,6.072,SABA IS ALSO THE NATIONAL TREE OF GUATAMALA
6211,71e1cafdb0af4d76549b6dde369f249a1a99039726f6020e63c93b639ff48caee722330b5493df8a9b7c4eebbdd887cafbe0feefddc3b2d5382873f496bb9dff,cv-corpus/en/clips/common_voice_en_20901171.mp3,"It has no relation to the comic book series ""Steel Claw"".",en,test,4.464,IT HAS NO RELATION TO THE COMITOBXILI'S STEEL CLAW
13680,520aadfe266b8b1f0e101f33c39b0b4691d732a0fe9d559a0a58a4273765cc33f394a8f63884b61d522716c91bfdbee1eb996a8ea171c591a75e95430ca7afba,cv-corpus/en/clips/common_voice_en_20234694.mp3,"Administrative, Billing, Technical and Registrant contacts are required.",en,test,5.88,ADMINISTRATIVE BUILDING TITICAL AND REGISTRANT CONTUX ARE REQUIRED
11032,1b6ad5c41ff269ff3bcafc4a2b2e2024973bf980837c6b6e53e410fd631ee5aeab5ce9959842524c7a8c1a57af768f5746def5cba6c1a347be1b1faede6a6fb5,cv-corpus/en/clips/common_voice_en_19988496.mp3,There is no direct access from the westbound bypass to the eastbound business routes.,en,test,8.424,THERE IS NO DIRECT ACCESS FROM THE WESTBAND BYPASS TO THE EAST BOUND BUSINESS ROOTS
4960,42fcba69194f78dedf32d218ec1e078b1f6c4644fb0861bd1b8c7bb9218e6a6eaa10521a547a8e4e6c02b14a2777ed9ca9005d5c241f53fac2e4c30678ee126b,cv-corpus/en/clips/common_voice_en_19698791.mp3,He attended Carnegie Mellon University.,en,test,5.304,HE ATTENDED CARNEGIE MELLON UNIVERSITY
7222,9ae0dc5168730db1d387a8c6118d86261769f1437b80a42c1cebdd4031947ef050f80268d1eb315146169c93c9ed3d4e88953edd084056fe64661eb07faab0b4,cv-corpus/en/clips/common_voice_en_22387056.mp3,"He began his Australia career as a centre, but now mainly plays wing.",en,test,6.864,HE BEGAN HIS AUSTRALIA CAREER AS A SENT PRINCE BUT NOW MAINLY PLAYS WIND
2145,b000ee18117c39bad429b9811d5099ee64043db2a1900b11108b06c20400fbcd13be35c523a7269b733dabd79e26594234648963bd3e44da1d76d49e92dac9ef,cv-corpus/en/clips/common_voice_en_533228.mp3,I saw astonishment and horror on the faces of the people around me.,en,test,5.664,I SAW ASTONISHMENT AND HORROR ON THE FACES OF THE PEOPLE AROUND ME
8621,d51af2bc426b510f6fa1391f3641d38c661271ca2e3787653cdf9aa9608ea8f4ab20870ea5ac07e2406f57341385b9f14450db9358a67b0be24ef15db21e36af,cv-corpus/en/clips/common_voice_en_17918528.mp3,What are we to do?,en,test,2.736,WHAT ARE WE TO DO
10609,1283eb761582eff95a984a7c7df434295c656b1bc19347b9bc4d19e732f3f20cf1d4b1850f97e4cf5301745157f5a8a4427d02b7b172d29b6b991cf6d0260848,cv-corpus/en/clips/common_voice_en_553747.mp3,A small child wearing a white hat reaches for a paintbrush.,en,test,4.488,A SMALL CHILD WEARING A WHITE HAT REACHES FOR HER PAINT BRUSH
3011,f91e3a3040c56233aef2164be0cfdde82f105c98b5fa4f20615c59061be196618f9fb2bd96904bfe6ef70ebd784097358e74db00e74dd8be278558fd6d351255,cv-corpus/en/clips/common_voice_en_19237160.mp3,Winches may have been employed even earlier in Assyria.,en,test,6.744,WINCHIS MAY HAVE BEEN EMBARRED I WEN NARIA IN ASIDIAL
6664,836d3d50c7f16895042ec419e4305d568cef2433e56173ab5828886fd8525b89fa7440ca344ed69d0122a12461866e6c84a51dfdc622d1de13ed75eaf2b883e5,cv-corpus/en/clips/common_voice_en_533941.mp3,The boy thought of Fatima.,en,test,5.4,THE BOY THOUGHT OF FATIMAR
3105,0105e3e139690d4fc74812ec45acc7b94baa27a96a29f412766a5552c28e327086c7d1afa35ccd4b0d87fa4e8e9f610b71f5551163ffc5d1dd62cc8f459577be,cv-corpus/en/clips/common_voice_en_19742045.mp3,She told Daniel the story the next morning.,en,test,4.944,HE TORE DANIEL THE STORY THE NEXT MORNING
12296,35e58563e557f0dfe291ee299ef4811df8aca681270d43678097f6a02ad51b51aaa89577a2d93c05270eb48f212b11ed622cead3762524260f33740a0af7f689,cv-corpus/en/clips/common_voice_en_20008988.mp3,He contributed to the team and helped France win the Grand Slam that year.,en,test,7.224,HE CONTRIBUTED TO THE TEAM AND HELTD FRENACS WEINING A GRAND SLAM THAT YEAR
6147,6f8234843c7c6e317b08e0515416aa7a2d7502a84fca2eba80cc19b3e4dbd5b88d96ef18fc0cf42e2c24f52fd28e24fa184ca02ac736a30f1428abc60a7031ec,cv-corpus/en/clips/common_voice_en_629896.mp3,Book reservation in Gasconade at the best restaurant in District Of Columbia,en,test,6.528,BOG RESERVATION IN GASCONADE AT THE BEST RESTOGRAND IN DISTRICT OF COLUMBIA
